id,CS
7125,0.2795782685279846
3201,0.8059443831443787
4582,0.6023709177970886
17804,0.17591452598571777
4246,0.0029045934788882732
2797,0.3094762861728668
2048,0.742583692073822
1996,0.8136165738105774
3290,0.6485556364059448
20278,0.9143002033233643
11370,0.252417653799057
9206,0.895724356174469
7487,0.07617910951375961
13718,0.6419362425804138
3643,0.0020642676390707493
2680,0.04073597118258476
20683,0.46316763758659363
1921,0.9313638210296631
19210,0.1321045458316803
7362,0.5403038263320923
16845,0.3984469175338745
2932,0.05130796134471893
13396,0.38356825709342957
7607,0.14258195459842682
20544,0.17181405425071716
7685,0.001087217009626329
8199,0.0008003577240742743
2955,0.004031013697385788
7832,0.5455800294876099
17517,0.14681978523731232
13126,0.0017889082664623857
